Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2025-03-23 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,22985.75524954904,23486.980114701775,22769.486836582622,23453.44143015291,15014142618.956194,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23196.573349036382,22681.21225132617,23564.506243828968,24607.837903066902,31559.593891540077,41434.903306416905,23160.366090864285,22290.440561936626,23191.83370028385,29178.549261579967,48739.315780578414,22982.727621649014,22731.374434771427,251.35318687758627,-99.98495003070428,351.33813690829055,23468.697845048206,23168.383692716292,300.31415233191365,169.61122747449014,130.7029248574235,23273.011582060513,22674.153651179327,598.8579308811859,536.5789620314861,62.27896884969982,251.35318687758627,-99.98495003070428,351.33813690829055,73.50339167645976,73.83113983572841,73.50339167645976,73.83113983572835,73.50339167645976,73.83113983572841,61.0663556590748,64.6655831823305,61.0663556590748,24850.6749034565,19730.206220416752,22290.440561936626,26130.79207421644,18450.089049656814,24850.6749034565,19730.206220416752,13852599138.945059,14004319293.231209,24.98750453181673,10.326322536691656,2195.195083409224,-26.496608323540247,34833.38868147449,-1200.562187841575,-10179.385063480004
2025-03-24 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,22610.560200901233,22695.247656951993,22377.161489801096,22405.02120193741,14064145018.678978,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23038.26291961659,22654.908341860577,23507.94599788304,24521.452934395158,31378.31522441923,41245.551245675815,23232.993148948226,22359.585016817327,23019.83393500536,28985.63552585196,48570.53845026581,22893.84971092415,22707.200121228165,186.64958969598592,-42.65804208536625,229.30763178135217,23114.138964011276,23125.974665450798,-11.835701439522381,109.12891783648598,-120.96461927600836,23080.124830922046,22649.68706488461,430.43776603743754,501.1985633668032,-70.76079732936569,186.64958969598592,-42.65804208536625,229.30763178135217,53.89294286105798,65.62140439412546,53.89294286105798,65.6214043941254,53.89294286105798,65.62140439412546,60.52114647319756,56.38766157011139,60.52114647319756,24849.319845784154,19869.8501878505,22359.585016817327,26094.18726026757,18624.982773367086,24849.319845784154,19869.8501878505,13906325860.906849,14031327245.449274,-6.327351646958457,3.3501496167063216,726.2705808394348,-46.10705713894202,34730.392591705015,-827.2752215394208,-11498.096168228185
2025-03-25 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,22168.30093034205,22345.14461909951,21571.47680147185,21761.922703105072,14618732067.495564,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,22782.99487631429,22569.862090550527,23422.77412984509,24413.23606257986,31187.891610135783,41051.68429500347,23206.37530936894,22384.97462214253,22805.935125187374,28791.76749665895,48409.60430256816,22719.7070943366,22637.179571737564,82.52752259903718,-17.62092914848556,100.14845174752274,22663.400210375876,23050.194000876036,-386.79379050015996,-56.178651609062655,-330.61513889109733,22787.191024740496,22568.981213813742,218.20981092675356,406.86897922012,-188.65916829336646,82.52752259903718,-17.62092914848556,100.14845174752274,31.530251284054845,52.97552860719086,41.86393974264336,56.42009142672032,31.530251284054845,52.97552860719086,61.1375674085106,52.96066078043673,61.1375674085106,24837.31961539177,19932.62962889329,22384.97462214253,26063.492112016393,18706.457132268668,24837.31961539177,19932.62962889329,13902680998.292963,14018758857.175653,3.9432688448535202,-1.2083583355542493,-266.1783957928492,-68.46974871594516,34627.70444684351,-509.83201212342783,-12355.949731615012
2025-03-26 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23199.370284862656,23544.25479958304,22974.11826111211,23458.072017858347,12184407844.975075,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,22918.0103046231,22654.45351219889,23424.495978040857,24375.77864906137,31034.82587563524,40876.62347632541,23372.507932676875,22440.13740173086,22633.725471403402,28607.968274019528,48256.19621541129,22833.30169795533,22697.986419598365,135.31527835696397,12.966312352604348,122.34896600435962,22928.290812870033,23072.853890708386,-144.5630778383529,-85.64012701882608,-58.92295081952683,22936.275689877795,22649.807650545066,286.46803933272895,366.7353325909897,-80.26729325826074,135.31527835696397,12.966312352604348,122.34896600435962,62.955810123793846,49.45966808963556,73.59000570844697,56.44896277071606,62.955810123793846,49.45966808963556,65.72678064460392,57.89500328796415,65.72678064460392,24938.821295175556,19941.453508286162,22440.13740173086,26188.163241897906,18692.111561563812,24938.821295175556,19941.453508286162,13938196069.64272,13987016051.571821,-16.65208864408396,7.621900303298679,1661.326233079315,-37.04418987620616,34525.330371736025,116.20550192341477,-11183.463855801092
2025-03-27 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,25000.262797941126,25022.017331196283,24794.2685173964,24838.270388497185,12269052372.310255,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23302.06232139792,22862.436071846347,23493.46058342897,24393.91558001964,30912.121806583,40717.03787346145,23537.589933313953,22540.40260713109,22502.38259071809,28429.04714466223,48106.17973558264,23141.758419577152,22856.52597285013,285.23244672702276,67.41953922748803,217.81290749953473,23564.950671412418,23170.932585029983,394.0180863824353,74.24594411492768,319.7721422675076,23358.94117845988,22848.75880854071,510.18236991917,414.5510117003831,95.63135821878689,285.23244672702276,67.41953922748803,217.81290749953473,95.33312791207365,63.273063106640784,96.65807602728509,70.70400715945843,95.33312791207365,63.273063106640784,68.47312838962769,58.72162377986125,68.47312838962769,25256.89863822119,19823.90657604099,22540.40260713109,26615.14665376624,18465.65856049594,25256.89863822119,19823.90657604099,13748022917.96084,13986540590.208838,0.6946954535019811,7.119454615170939,1650.82000637077,-4.6668720879263565,34423.27647935359,360.64246172003686,-9945.64855257644
2025-03-28 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,25138.108464976438,25278.073659802187,24717.432469519037,24897.206750398316,11324645400.882284,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23621.091207198,23056.223755517964,23561.93600620796,24413.65248866194,30793.01457774766,40559.6266185056,23606.48626304267,22666.675591726547,22376.02888431339,28249.854523313432,47945.568095546776,23411.82739354964,23007.687511927776,404.13988162186433,134.7636077063633,269.37627391550103,24009.036031074385,23266.83670532822,742.1993257461654,296.8970713253403,445.30225442082514,23700.77797222398,23034.981348709585,665.796623514394,498.2995489717201,167.4970745426739,404.13988162186433,134.7636077063633,269.37627391550103,89.72462007709588,82.67118603765446,93.38117117361725,87.87641763644972,89.72462007709588,82.67118603765446,67.25112979952297,57.46932262035526,67.25112979952297,25577.96394844284,19755.387235010254,22666.675591726547,27033.608126800988,18299.743056652107,25577.96394844284,19755.387235010254,13726421000.743073,13883831068.03663,-7.697472818352146,2.8459863212365377,688.9632972871841,-10.275379922904127,34321.548854075394,624.9515468111701,-10049.29365048825
2025-03-29 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,25105.34706870781,25317.51759162591,24750.288108724882,24760.262909088604,12881031537.195015,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23848.925547576124,23218.51319871517,23620.390977080187,24427.24505416887,30673.554148665302,40402.41901940692,23645.541043949448,22819.108446499198,22264.957681026644,28075.33886930609,47781.12584804484,23619.279011324863,23137.507911717465,481.77109960739836,204.16510608657035,277.605993520828,24259.44499041246,23349.80482775935,909.6401626531078,501.14476843459613,408.4953942185117,23936.219069305007,23191.825126925858,744.3939423791489,580.3310134408631,164.06292893828584,481.77109960739836,204.16510608657035,277.605993520828,85.12416938966678,90.06063912627877,90.38177715537957,93.47367478542725,85.12416938966678,90.06063912627877,64.98579168473722,58.85038798503595,64.98579168473722,25837.136159946174,19801.080733052222,22819.108446499198,27346.15001666966,18292.066876328736,25837.136159946174,19801.080733052222,13724819155.513332,13840223500.39619,13.743354261595474,1.602594890686504,390.5478090677898,-14.87583061033323,34220.153534565674,496.8072557802501,-9956.697881257322
2025-03-30 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,24273.478384216854,24542.632731828875,24175.06816239202,24348.833937558098,14199480079.732643,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23948.90722557252,23326.162792890686,23655.92478003033,24424.170108419432,30548.31216428694,40242.6818544134,23688.24807367468,22999.84600833797,22163.204152516537,27908.62642678898,47616.154165050546,23731.51823074536,23227.235765483434,504.2824652619274,264.18857792164175,240.09388734028568,24289.241306127675,23405.306444970392,883.9348611572823,628.7414660088249,255.1933951484574,24027.911262250138,23297.007746074243,730.9035161758948,630.5218476858737,100.38166849002107,504.2824652619274,264.18857792164175,240.09388734028568,74.14113437809165,82.9966412816181,83.28050792082546,89.01448541660739,74.14113437809165,82.9966412816181,63.726934441039816,59.95545884230857,63.726934441039816,25923.60494319146,20076.087073484476,22999.84600833797,27385.48441061821,18614.207606057727,25923.60494319146,20076.087073484476,13653814473.505392,13796135244.991976,10.235581977503138,1.7852793116505117,427.07029725231405,-25.858865621908354,34119.09651493375,385.5385071995943,-10155.801084575247
2025-03-31 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23927.158412407145,24159.50406702955,23803.626489551316,24117.269147983912,15853608562.4001,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23982.5796100548,23401.506255280518,23678.42938334514,24412.134776637646,30420.96477782549,40082.22998668774,23727.799399921263,23205.163449604683,22087.16164138938,27742.221205105106,47446.10545660575,23790.86452570514,23293.164164187172,497.7003615179674,310.8909346409069,186.8094268770605,24231.91725341309,23444.85992847114,787.0573249419467,681.5134189865322,105.54390595541452,24047.768570190976,23371.576964429667,676.1916057613089,645.7451003776855,30.44650538362339,497.7003615179674,310.8909346409069,186.8094268770605,67.95954686887869,75.74161687887904,79.28369673397097,84.31532727005862,67.95954686887869,75.74161687887904,55.71368147464723,63.533636122978564,55.71368147464723,25803.81057346209,20606.516325747274,23205.163449604683,27103.134135390796,19307.19276381857,25803.81057346209,20606.516325747274,13726101068.32535,13843933451.038647,11.649218657156645,1.6673017982926863,395.5132624658436,-32.04045313112131,34018.38373452565,583.9896305377974,-10485.104217079534
2025-04-01 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23680.67926808221,24007.765436369067,23543.178534449118,23847.329045071325,14794047131.463226,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23955.529497058105,23443.96556859393,23686.668391234223,24389.985532262497,30290.793773216497,39920.68868378608,23788.76295316512,23364.80476784424,22088.977115004327,27572.851522182187,47262.48560603812,23799.551374838396,23334.21341462304,465.3379602153582,341.7803397557972,123.55762045956101,24103.721183965834,23467.219323837817,636.5018601280171,666.5095660336939,-30.007705905676744,24003.226453497722,23414.827153578906,588.3992999188158,626.6298335580623,-38.23053363924646,465.3379602153582,341.7803397557972,123.55762045956101,60.75353609552867,67.61807244749967,70.5187926514762,77.69433243542416,60.75353609552867,67.61807244749967,47.5567408777989,65.92405333639002,47.5567408777989,25680.58095624482,21049.028579443664,23364.80476784424,26838.469050445106,19891.140485243377,25680.58095624482,21049.028579443664,13801901661.536469,13865215614.2359,-6.683408555007652,2.623476947516834,609.6355324385368,-39.24646390447133,33918.02107142225,67.62713306696139,-10138.319159417886
2025-04-02 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23987.257950718373,24040.150877181015,23562.357871064534,23784.970267280863,13509691846.51072,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23921.417651102656,23476.442206564116,23691.46360469991,24366.25944343969,30161.965584980146,39760.13427168155,23821.915836877914,23491.140963871097,22120.99298954865,27396.13491546678,47081.38486159574,23797.308127521854,23367.60281111621,429.70531640564514,359.3653350857668,70.33998131987835,23997.47087840418,23484.872154029097,512.5987243750824,615.20595214749,-102.60722777240767,23954.725078782863,23448.47652755181,506.24855123105226,586.5027394490589,-80.25418821800668,429.70531640564514,359.3653350857668,70.33998131987835,59.08887782607356,62.60065359682698,64.0163233752596,71.27293758690222,59.08887782607356,62.60065359682698,45.98764801019677,63.65259841567318,45.98764801019677,25588.41367469805,21393.868253044144,23491.140963871097,26637.050030111528,20345.231897630667,25588.41367469805,21393.868253044144,13791351023.389114,13813897247.345467,-8.68156815737734,1.4135615795033196,331.528837127953,-40.91112217392644,33818.0143342393,-865.7054176426461,-9167.338649315789
2025-04-03 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23825.989995028507,23877.980100379307,23369.6979950021,23527.86422395327,16381622304.292486,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23842.70696567278,23481.33954155356,23683.483147102514,24333.38119953826,30030.597241197436,39598.61914682853,23934.200139079498,23583.596644013865,22140.104349946385,27234.12667210031,46903.1100060461,23755.855219280533,23379.47402688192,376.3811923986141,362.7685065483363,13.612685850277785,23840.935326920546,23487.26060235822,353.67472456232645,528.0288762857689,-174.35415172344244,23859.867111042953,23455.693590861036,404.1735201819174,525.7263330266785,-121.55281284476109,376.3811923986141,362.7685065483363,13.612685850277785,52.22547035855853,57.355961426720256,57.719011668113,64.08470923161622,52.22547035855853,57.355961426720256,47.224482447646054,60.20686566867129,47.224482447646054,25499.664695736,21667.528592291732,23583.596644013865,26457.698721597066,20709.494566430665,25499.664695736,21667.528592291732,13818691277.519012,13861389347.022894,21.25829730545281,5.011568665325639,1122.8430220158625,-47.77452964144146,33718.36927470715,-904.1827326172893,-9286.322318136587
2025-04-04 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23778.385927384636,24295.64180674979,23663.945798760316,24085.120566313126,15084265489.733501,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23891.18968580085,23538.842496292564,23703.075216332298,24323.645488431393,29912.865029813587,39444.25597687316,24166.519925400302,23686.447617384623,22195.40052999543,27072.057636596426,46732.57307452046,23806.511426516317,23431.744140913863,374.76728560245465,365.16826235916,9.599023243294653,23922.330406718072,23520.475044800158,401.8553619179147,485.97103816315087,-84.11567624523616,23909.92343443632,23512.914224993045,397.00920944327663,482.8206251655446,-85.81141572226795,374.76728560245465,365.16826235916,9.599023243294653,67.10134527760707,59.47189782074639,67.10134527760707,62.94556010699318,67.10134527760707,59.47189782074639,52.43763818897551,60.69037235448774,52.43763818897551,25466.994434560755,21905.900800208492,23686.447617384623,26357.26784314882,21015.627391620426,25466.994434560755,21905.900800208492,13923877987.593739,13862716940.983078,-7.9195869033010124,10.675517484843255,2323.1978632080536,-32.89865472239294,33619.09159582637,-156.74345478580528,-9377.22757472744
2025-04-05 00:00:00+00:00,2024-12-01T23:59:59.999Z,2024-12-01T22:01:00.000Z,2024-12-01T02:59:00.000Z,2781.0,23774.99826472589,23958.03705827785,23582.49803890376,23898.370247558785,16254286240.680977,1924784957143.68,2024-12-01T23:59:59.999Z,Predicted,23892.62579815244,23573.083234508395,23712.601803221394,24306.96802800502,29793.766123234283,39289.57054673073,24210.549748370348,23791.528840523613,22250.317116916616,26900.408388662534,46550.522237784426,23820.643552830545,23466.309037702376,354.3345151281683,363.00151291296163,-8.666997784793352,23914.343686998312,23541.469222731193,372.87446426711904,448.27218019780696,-75.39771593068792,23907.356059574646,23547.95568158993,359.4003779847153,441.6805427719349,-82.28016478721958,354.3345151281683,363.00151291296163,-8.666997784793352,62.116073380803705,60.480963005656434,62.116073380803705,62.312143442174545,62.116073380803705,60.480963005656434,54.616307844286844,58.43052494709248,54.616307844286844,25334.747965029368,22248.30971601786,23791.528840523613,26106.35752728225,21476.700153764978,25334.747965029368,22248.30971601786,13940662647.916525,13937936463.177492,7.756564293725821,1.8769582997496315,440.29822970043824,-37.883926619196295,33520.18695258782,-308.3498869917636,-9313.466818037272
