Date,TimeClose,TimeHigh,TimeLow,Name,Open,High,Low,Close,Volume,Marketcap,Timestamp,Type,EMA_9,EMA_20,EMA_40,EMA_50,EMA_100,EMA_200,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,MACD_12_26_9_fast,MACD_12_26_9_slow,MACD_12_26_9,MACD_12_26_9_signal,MACD_12_26_9_hist,MACD_5_35_5_fast,MACD_5_35_5_slow,MACD_5_35_5,MACD_5_35_5_signal,MACD_5_35_5_hist,MACD_8_21_5_fast,MACD_8_21_5_slow,MACD_8_21_5,MACD_8_21_5_signal,MACD_8_21_5_hist,MACD,Signal_Line,MACD_Histogram,%K_14,%D_14,%K_21,%D_21,%K,%D,RSI_14,RSI_21,RSI,BB_Upper_20_2,BB_Lower_20_2,BB_SMA_20,BB_Upper_20_3,BB_Lower_20_3,BB_Upper,BB_Lower,Volume_SMA_20,Volume_SMA_50,Volume_ROC,ROC,Momentum,Williams_%R,Trend,Seasonal,Residual
2022-11-23 00:00:00+00:00,2022-11-23T23:59:59.999Z,2022-11-23T19:07:00.000Z,2022-11-23T01:08:00.000Z,2781.0,16195.5886697744,16638.1924865387,16170.502495775,16610.7064149352,32958875628.23,319180537510.23,2022-11-23T23:59:59.999Z,Real,16570.743497093583,17328.565263085304,18200.363285183554,18492.65024423606,19896.009700446764,23629.179013553447,16514.86892019276,17565.17898357033,18860.16021015616,19554.638386595874,22142.91144689332,16777.504465890088,17656.54915165125,-879.0446857611605,-838.6494691544668,-40.39521660669368,16390.139772786562,18031.453210109423,-1641.3134373228604,-1774.3365079344355,133.02307061157512,16511.24602727236,17388.653632167017,-877.407604894659,-965.5610637587162,88.15345886405714,-879.0446857611605,-838.6494691544668,-40.39521660669368,41.20367466849341,21.555653879485437,17.299711109792977,10.20672502177331,41.20367466849341,21.555653879485437,56.66524982633139,35.21422534715657,56.66524982633139,21273.00438502139,13857.353582119269,17565.17898357033,23126.91708574692,12003.440881393739,21273.00438502139,13857.353582119269,46091591921.7365,38249559700.234,7.264162811405628,1.5736252842973641,257.3406977591003,-58.79632533150658,24098.83823132736,3933.17194322813,-11421.30375962029
2022-11-24 00:00:00+00:00,2022-11-24T23:59:59.999Z,2022-11-24T02:04:00.000Z,2022-11-24T14:22:00.000Z,2781.0,16611.6376723586,16771.4752431789,16501.7680548846,16604.4650179543,26129037414.48,319074189335.14,2022-11-24T23:59:59.999Z,Real,16577.48780126573,17259.60333497759,18122.51458922115,18418.60376477403,19830.83059782315,23559.281361855945,16513.49549909911,17338.040747856117,18789.035187083107,19481.85013130807,22055.637450730144,16750.883012361504,17578.616993599622,-827.7339812381178,-836.4663715711971,8.732390333079252,16461.58152117581,17952.176088323027,-1490.5945671472182,-1679.7558610053632,189.16129385814497,16531.961358535013,17317.36375814768,-785.4023996126671,-905.5081757100332,120.10577609736617,-827.7339812381178,-836.4663715711971,8.732390333079252,48.99943334205828,36.6501268309464,17.19298113544022,14.864747323852113,48.99943334205828,36.6501268309464,36.99229160891309,34.9222952339877,36.99229160891309,20658.246890205322,14017.83460550691,17338.040747856117,22318.34996137993,12357.731534332308,20658.246890205322,14017.83460550691,44194407394.9745,38107664637.0764,-20.722303426819856,-0.08264560285584643,-13.734210936501768,-51.00056665794172,24089.20914876373,3749.7164055593535,-11234.460536368784
2022-11-25 00:00:00+00:00,2022-11-25T23:59:59.999Z,2022-11-25T00:09:00.000Z,2022-11-25T06:02:00.000Z,2781.0,16602.2695164974,16603.3169928826,16388.4049535141,16521.8410189608,18678255975.67,317499392769.32,2022-11-25T23:59:59.999Z,Real,16566.358444804744,17189.340257261705,18044.432951647475,18344.22091199704,19765.306051707063,23489.257079837087,16477.21821028973,17099.99823400834,18720.363134014955,19413.708559274073,21986.761888824683,16715.64578260755,17500.337291774522,-784.6915091669725,-826.1113990903523,41.41988992337974,16481.66802043747,17872.713028914015,-1391.0450084765434,-1583.5189101624233,192.4739016858798,16529.712394185186,17245.04350913069,-715.3311149455039,-842.1158221218568,126.78470717635287,-784.6915091669725,-826.1113990903523,41.41988992337974,61.10099971180508,50.43470257411892,15.780083138328168,16.757591794520433,61.10099971180508,50.43470257411892,42.24968529385447,29.168390193288204,42.24968529385447,19865.78664219939,14334.209825817292,17099.99823400834,21248.680846294912,12951.315621721767,19865.78664219939,14334.209825817292,43236017813.29649,37787001497.2664,-28.515330743416445,-2.1485412108963264,-362.77288809380116,-38.89900028819492,24079.871812356876,3191.0960899420256,-10749.126883338102
2022-11-26 00:00:00+00:00,2022-11-26T23:59:59.999Z,2022-11-26T01:29:00.000Z,2022-11-26T22:50:00.000Z,2781.0,16521.5770249101,16666.8629270058,16416.22869026,16464.2810793656,18000008764.22,316404791284.87,2022-11-26T23:59:59.999Z,Real,16545.94297171692,17120.28700222398,17967.35237251177,18270.49778130561,19699.93922057159,23419.35682112593,16456.70230374888,16876.887989285548,18658.711761399267,19346.2239792973,21913.968767160386,16676.974289801095,17423.59238715164,-746.6180973505434,-810.2127387423906,63.594641391847176,16475.872373413513,17794.46680949466,-1318.5944360811482,-1495.2107521353316,176.61631605418347,16515.172102003056,17174.065106424772,-658.8930044217159,-781.0415495551432,122.14854513342732,-746.6180973505434,-810.2127387423906,63.594641391847176,57.289780253532854,55.79673776913207,15.057157552568246,16.010073942112193,57.289780253532854,55.79673776913207,44.64746774090923,28.145717587741842,44.64746774090923,18984.622890545965,14769.15308802513,16876.887989285548,20038.490341176173,13715.285637394922,18984.622890545965,14769.15308802513,42381883590.99251,37562455364.7486,-3.63121274455962,-1.2307495850292227,-205.1590654085012,-42.710219746467146,24070.82379659214,3833.4322081491373,-11439.974925375678
2022-11-27 00:00:00+00:00,2022-11-27T23:59:59.999Z,2022-11-27T22:08:00.000Z,2022-11-27T23:46:00.000Z,2781.0,16463.8831715903,16594.405472442,16437.0253344115,16444.6268345485,20443898508.94,316040534591.72,2022-11-27T23:59:59.999Z,Real,16525.679744283236,17055.938414826316,17893.073077976976,18198.894999079843,19635.47758916519,23349.956522752025,16432.413192149623,16668.978494749477,18599.27294109977,19301.894710720593,21851.510126177567,16641.228527454543,17351.076420292145,-709.8478928376026,-790.139769561433,80.29187672383046,16465.457193791844,17719.47569977543,-1254.0185059835858,-1414.8133367514165,160.79483076783072,16499.495375902043,17107.7525362542,-608.2571603521574,-723.4467531541479,115.18959280199056,-709.8478928376026,-790.139769561433,80.29187672383046,55.98841265635739,58.12639754056511,15.503278541427544,15.446839744107967,55.98841265635739,58.12639754056511,51.688585268737036,29.032039121864017,51.688585268737036,17842.5356665322,15495.421322966755,16668.978494749477,18429.31425242356,14908.642737075395,17842.5356665322,15495.421322966755,40728535904.6305,37642584871.5932,13.577158637710806,-1.4555257211556927,-242.89111599259923,-44.01158734364261,24062.062721477432,2946.582629962279,-10564.01851689121
2022-11-28 00:00:00+00:00,2022-11-28T23:59:59.999Z,2022-11-28T00:28:00.000Z,2022-11-28T16:22:00.000Z,2781.0,16440.2220878988,16482.9335433104,16054.5302153408,16217.3224676411,27743025156.05,311686396568.46,2022-11-28T23:59:59.999Z,Real,16464.00828895481,16976.070229380104,17811.32914576547,18121.186272356754,19567.791349135012,23278.985039616593,16384.367672135082,16552.78102547034,18534.690866569937,19252.407331435952,21787.357983496502,16576.012210560166,17267.0946460217,-691.0824354615324,-770.328302741453,79.2458672799205,16382.745618408264,17636.022742434634,-1253.27712402637,-1360.9679325097345,107.69080848336444,16436.79028517739,17026.804348198464,-590.0140630210735,-678.9691897764565,88.95512675538293,-691.0824354615324,-770.328302741453,79.2458672799205,42.55413295661662,51.944108622168955,12.205469330423288,14.255301808139675,42.55413295661662,51.944108622168955,42.47819972264445,29.29619360128241,42.47819972264445,17343.563020533384,15761.999030407294,16552.78102547034,17738.95401806491,15366.608032875773,17343.563020533384,15761.999030407294,36166063882.10451,37860700124.0692,35.70320330008552,-2.8773601475859834,-480.45520014540125,-57.44586704338337,24053.586250906068,3219.7686582645033,-11056.032441529473
2022-11-29 00:00:00+00:00,2022-11-29T23:59:59.999Z,2022-11-29T11:25:00.000Z,2022-11-29T00:20:00.000Z,2781.0,16217.6399037709,16522.2574706655,16139.3962752471,16444.9832700291,23581685467.5,316074930082.57,2022-11-29T23:59:59.999Z,Real,16460.203285169668,16925.490518965722,17744.678127436866,18055.452821285082,19505.95356539034,23210.985022008757,16357.71121975834,16580.991196513183,18480.760861870272,19201.515951828103,21723.167380788935,16555.853912016926,17206.197507059285,-650.3435950423591,-746.3313612016342,95.98776615927511,16403.491502281875,17569.853882856547,-1166.362380574672,-1296.0994151980472,129.73703462337517,16438.61094847777,16973.91152291034,-535.300574432571,-631.0796513284947,95.77907689592371,-650.3435950423591,-746.3313612016342,95.98776615927511,62.14415689093229,53.56223416796877,28.278818938068767,18.66252226997318,62.14415689093229,53.56223416796877,41.62931078040901,38.03098808830789,41.62931078040901,17308.563262435917,15853.419130590451,16580.991196513183,17672.349295397282,15489.633097629085,17308.563262435917,15853.419130590451,32199890575.165504,37783833377.947395,-14.999588780038009,-1.5950917716092805,-266.5645237673998,-37.855843109067706,24045.392065793585,3755.527649112227,-11355.936444876712
2022-11-30 00:00:00+00:00,2022-11-30T23:59:59.999Z,2022-11-30T23:46:00.000Z,2022-11-30T00:00:00.000Z,2781.0,16445.4774885523,17190.9382730078,16445.4774885523,17168.5655484864,29523576583.08,329997633644.39,2022-11-30T23:59:59.999Z,Real,16601.875737833016,16948.640521777215,17716.575074805136,18020.67292823415,19459.668654164518,23150.86144515779,16445.38452783769,16560.080901460133,18443.103807450458,19159.21252380995,21658.50387630144,16650.117240704538,17203.409954572406,-553.2927138678679,-707.723631734881,154.43091786701314,16658.516184350054,17547.56008650265,-889.0439021525963,-1160.414244182897,271.37034203030066,16600.82308181302,16991.607343417254,-390.7842616042326,-550.9811880870741,160.1969264828415,-553.2927138678679,-707.723631734881,154.43091786701314,98.59458196890606,67.76429060548499,63.92461206621183,34.80296677823461,98.59458196890606,67.76429060548499,57.962004019018906,59.44091192362048,57.962004019018906,17182.363655045534,15937.798147874732,16560.080901460133,17493.505031838235,15626.65677108203,17182.363655045534,15937.798147874732,29515955218.271496,37800074251.403,25.197058640142767,5.381427058816635,876.7330807934995,-1.4054180310939361,24037.47786294622,4490.09068484905,-11359.00299930887
2022-12-01 00:00:00+00:00,2022-12-01T23:59:59.999Z,2022-12-01T13:35:00.000Z,2022-12-01T21:10:00.000Z,2781.0,17168.0021376253,17197.4972534447,16888.3878876144,16967.1336671008,22895392882.21,326142124579.08,2022-12-01T23:59:59.999Z,Real,16674.927323686574,16950.401773712794,17680.016957356143,17979.357663091665,19410.31152570781,23089.331815525384,16563.36948509559,16556.72292807951,18399.297555055422,19113.60298676412,21586.813981793566,16698.888998611656,17185.908007352285,-487.01900874062994,-663.5827071360309,176.56369839540093,16761.388678600302,17515.31417431366,-753.9254957133562,-1024.91799469305,270.9924989796939,16682.225434099193,16989.38246375212,-307.15702965292803,-469.7064686090255,162.54943895609745,-487.01900874062994,-663.5827071360309,176.56369839540093,85.58831523701832,82.10901803228556,66.6742323625922,52.95922112229092,85.58831523701832,82.10901803228556,54.21390443498457,44.171604086246255,54.21390443498457,17168.873470768056,15944.572385390968,16556.72292807951,17474.948742112327,15638.497114046695,17168.873470768056,15944.572385390968,27867144037.965496,37758978632.1262,-22.450476764622827,7.473416995063831,1179.8495725789999,-14.411684762981684,24029.841361451683,-489.58394934142086,-6573.123745009463
2022-12-02 00:00:00+00:00,2022-12-02T23:59:59.999Z,2022-12-02T23:59:00.000Z,2022-12-02T14:09:00.000Z,2781.0,16968.6832614793,17088.6604094023,16877.8815958777,17088.6604094023,19539705127.46,328491679165.28,2022-12-02T23:59:59.999Z,Real,16757.67394082972,16963.56926282608,17651.170296480344,17944.428359025413,19364.338236276017,23029.62364233013,16653.25857284241,16571.19671162963,18353.412682570808,19070.539390143218,21522.942692634115,16758.853831040986,17178.704481578214,-419.8506505372279,-614.8362958162703,194.9856452790424,16870.4792555343,17491.61118737414,-621.1319318398382,-890.3226404086462,269.19070856880796,16772.544317499884,16998.4077315385,-225.8634140386166,-388.4254504188892,162.56203638027262,-419.8506505372279,-614.8362958162703,194.9856452790424,93.19110145908517,92.4579995550032,93.19110145908517,74.59664862929638,93.19110145908517,92.4579995550032,55.699591382904295,50.55650250133341,55.699591382904295,17220.07255073148,15922.32087252778,16571.19671162963,17544.510470282403,15597.882952976855,17220.07255073148,15922.32087252778,27358244323.3675,37265375934.597595,-14.656606995189026,5.552215401801419,898.8908774681986,-6.808898540914835,24022.480299044753,-194.19433522192074,-6739.625554420534
2022-12-03 00:00:00+00:00,2022-12-03T23:59:59.999Z,2022-12-03T00:07:00.000Z,2022-12-03T22:47:00.000Z,2781.0,17090.0984850759,17116.0408055326,16888.1408071604,16908.236795124,16217776703.79,325037180854.75,2022-12-03T23:59:59.999Z,Real,16787.78651168858,16958.29950399731,17614.929637877598,17903.79339573516,19315.702564173993,22968.714320467385,16683.01161086129,16598.940265527024,18307.86428446675,19023.612706677755,21455.354590225754,16781.835825515296,17158.66983813716,-376.83401262186453,-567.2358391773892,190.40182655552462,16883.065102064204,17459.201498915798,-576.1363968515943,-785.5938925562957,209.4574957047014,16802.69820141635,16990.210373682636,-187.51217226628432,-321.4543577013543,133.94218543506997,-376.83401262186453,-567.2358391773892,190.40182655552462,81.90369143893177,86.89436937834508,81.90369143893177,80.5896750868697,81.90369143893177,86.89436937834508,52.7350621464595,51.12889301626228,52.7350621464595,17255.997643344926,15941.882887709122,16598.940265527024,17584.526332253878,15613.35419880017,17255.997643344926,15941.882887709122,26808673974.444,36820684334.1394,-17.000913790666917,1.7911964293179095,297.53038018880034,-18.096308561068234,24015.392420359465,-252.77141814551385,-6854.384207089952
2022-12-04 00:00:00+00:00,2022-12-04T23:59:59.999Z,2022-12-04T23:35:00.000Z,2022-12-04T00:02:00.000Z,2781.0,16908.1704770796,17157.7672395866,16903.4398276459,17130.4859472168,16824520830.08,329323845088.74,2022-12-04T23:59:59.999Z,Real,16856.326398794226,16974.69821287536,17591.298238333166,17873.467613440323,19272.43094799662,22910.622495857926,16735.613703787538,16624.554601443328,18269.121301765317,18992.317379655684,21397.405662963112,16835.474305777065,17156.58214251343,-321.10783673636615,-518.0102386891846,196.90240195281842,16965.538717115072,17440.93952382141,-475.4008067063369,-682.1961972729762,206.7953905666393,16875.53992270534,17002.962698549378,-127.42277584403928,-256.777163748916,129.35438790487672,-321.10783673636615,-518.0102386891846,196.90240195281842,95.80773230596253,90.30084173465981,95.80773230596253,90.3008417346598,95.80773230596253,90.30084173465981,62.33956646148693,58.435087481770324,62.33956646148693,17323.386545589103,15925.72265729755,16624.554601443328,17672.802517661992,15576.306685224663,17323.386545589103,15925.72265729755,25168387863.245003,36833330040.1016,3.7412287600938843,3.167948673406329,526.0209292625004,-4.192267694037467,24008.57546985742,-373.52330915151333,-6504.566213489106
2022-12-05 00:00:00+00:00,2022-12-05T23:59:59.999Z,2022-12-05T05:09:00.000Z,2022-12-05T19:35:00.000Z,2781.0,17128.8940804496,17378.1533102833,16922.4318687598,16974.8256651336,22209086834.09,326346115859.9,2022-12-05T23:59:59.999Z,Real,16880.026252062104,16974.71035118567,17561.226405494162,17838.226752722414,19226.933813682503,22851.559840825845,16780.912168404822,16629.065189347275,18223.25595905075,18961.648251776467,21330.70811652129,16856.9129764473,17143.118699744555,-286.20572329725474,-471.64933561079863,185.4436123135439,16968.634366454582,17415.044309449866,-446.4099429952839,-603.6007791804121,157.1908361851282,16897.60342102273,17000.40478642067,-102.80136539793966,-205.45189763192388,102.65053223398422,-286.20572329725474,-471.64933561079863,185.4436123135439,76.57179347761002,84.76107240750144,77.3297591842503,85.01372764304818,76.57179347761002,84.76107240750144,69.472101718906,53.96489418157863,69.472101718906,17336.081302736515,15922.049075958033,16629.065189347275,17689.58935943114,15568.541019263414,17336.081302736515,15922.049075958033,24448870395.8185,36917733443.7762,32.00427553564029,2.7417322661133614,452.98464617280115,-23.428206522389985,24002.02719636079,-1705.413854368569,-5321.7876768586175
2022-12-06 00:00:00+00:00,2022-12-06T23:59:59.999Z,2022-12-06T23:37:00.000Z,2022-12-06T18:34:00.000Z,2781.0,16975.239124186,17091.8641751072,16939.9223489269,17089.5037060098,19889922369.03,328566216152.49,2022-12-06T23:59:59.999Z,Real,16921.921742851642,16985.64305164511,17538.21554210468,17808.865064616035,19184.608465015717,22794.225948937128,16843.43443106924,16650.06836740906,18174.030887172685,18936.375138992127,21270.151934612422,16892.69616561076,17139.147218727165,-246.4510531164051,-426.60967911191995,180.15862599551485,17008.924146306323,17396.95872036986,-388.03457406353846,-531.7453774747876,143.71080341124912,16940.247928797635,17008.504688201498,-68.25675940386282,-159.72018488923686,91.46342548537405,-246.4510531164051,-426.60967911191995,180.15862599551485,78.19246238778891,83.52399605712048,83.77558265855465,85.63769138292248,78.19246238778891,83.52399605712048,66.29048015575043,52.35745913348143,66.29048015575043,17386.480980245822,15913.6557545723,16650.06836740906,17754.687286664204,15545.449448153919,17386.480980245822,15913.6557545723,23747090864.839,36766080831.19,-10.442412524139366,3.7974486929027274,625.2226266442012,-21.807537612211092,23995.74536090629,-1817.1678742025613,-5089.073780693929
