date,actual,predicted,segment,model_version,ticker,timestamp
2013-05-08 00:00:00+00:00,111.49999700123342,16.836257013305996,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-09 00:00:00+00:00,108.2999989602582,9.416105322209711,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-10 00:00:00+00:00,99.99999503769904,4.915333391884706,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-11 00:00:00+00:00,106.34999637245146,-3.901813060934878,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-12 00:00:00+00:00,108.90000507566242,0.989881373990627,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-13 00:00:00+00:00,108.15000319382614,7.027790095990051,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-14 00:00:00+00:00,104.00000123254657,8.559026170613897,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-15 00:00:00+00:00,99.97889305934045,3.868693705039216,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-16 00:00:00+00:00,99.98810140489398,-1.689044166969782,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-17 00:00:00+00:00,99.51000502574165,-2.399342981932578,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-18 00:00:00+00:00,101.70000083983969,-2.0489879070547707,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-19 00:00:00+00:00,107.40000131198985,-0.08257394995112272,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-20 00:00:00+00:00,108.25000421306018,6.108753415363215,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-21 00:00:00+00:00,110.1500005288309,8.244075398039532,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-22 00:00:00+00:00,109.49999966622866,9.929467705609612,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-23 00:00:00+00:00,108.2999989602582,9.540757969903078,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-24 00:00:00+00:00,107.60000335045792,6.913463703135188,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-25 00:00:00+00:00,102.73699423728804,5.409518444870244,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-26 00:00:00+00:00,103.94999496051055,1.59913040946235,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-27 00:00:00+00:00,104.00000123254657,1.2908179435698799,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-28 00:00:00+00:00,101.43699251208355,2.2607483087579134,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-29 00:00:00+00:00,94.64920291904673,0.6535405021079324,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-30 00:00:00+00:00,94.99400302201364,-5.873390145457778,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-05-31 00:00:00+00:00,96.61399763641288,-6.959859672394639,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-01 00:00:00+00:00,88.05000577486848,-5.2457013692030126,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-02 00:00:00+00:00,90.134001891559,-10.821141392363732,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-03 00:00:00+00:00,77.53000112250588,-12.0064479298977,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-04 00:00:00+00:00,80.52580208398489,-20.740246754377935,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-05 00:00:00+00:00,68.43099746939849,-23.23108693935131,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-06 00:00:00+00:00,70.2772995649766,-30.842274344959918,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-07 00:00:00+00:00,74.56109337047513,-31.444885073749745,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-08 00:00:00+00:00,76.51599977684637,-27.792341219444694,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-09 00:00:00+00:00,76.69400089959268,-22.234603347435694,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-10 00:00:00+00:00,86.76000184661979,-22.322376513562975,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-11 00:00:00+00:00,88.98000257642323,-14.775359405879358,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-12 00:00:00+00:00,93.5948992149383,-9.415295555064574,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-13 00:00:00+00:00,98.13390479529313,-3.762408620615077,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-14 00:00:00+00:00,94.69129738980303,-2.821981840679911,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-15 00:00:00+00:00,98.40019770187625,-4.4631187703706905,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-16 00:00:00+00:00,97.45079307314734,-3.035882833763204,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-17 00:00:00+00:00,98.50000279886446,-2.746747698285098,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-18 00:00:00+00:00,90.58000159691085,-2.562350290454673,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-19 00:00:00+00:00,92.16999705802365,-9.354075615664872,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-20 00:00:00+00:00,89.39009664901911,-10.425055760343978,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-21 00:00:00+00:00,90.7572997045398,-11.102163041897297,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-22 00:00:00+00:00,91.60999941769964,-10.532006256885625,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-23 00:00:00+00:00,95.55850111157253,-8.930699167286217,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-24 00:00:00+00:00,94.51000016339175,-5.157190613444409,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-25 00:00:00+00:00,96.89999801595786,-5.121048721509646,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-26 00:00:00+00:00,96.02020340868494,-4.0301536567848535,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-27 00:00:00+00:00,94.11599476462908,-3.9755720240670476,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-28 00:00:00+00:00,99.75599116778743,-6.1588373327792745,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-29 00:00:00+00:00,101.1999957436695,-2.4258962086601588,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-06-30 00:00:00+00:00,107.98999234318129,0.7317250030280325,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-01 00:00:00+00:00,106.08999602741056,6.409689984942468,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-02 00:00:00+00:00,104.00000123254657,7.356755071559529,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-03 00:00:00+00:00,104.50099746478384,4.097346490748943,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-04 00:00:00+00:00,104.00500301223396,2.995387581554325,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-05 00:00:00+00:00,105.14400275072651,2.4458833062196597,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-06 00:00:00+00:00,106.21999619993102,3.741090698820562,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-07 00:00:00+00:00,106.75000044938761,5.3844403974053066,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-08 00:00:00+00:00,106.75000044938761,5.93763262089658,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-09 00:00:00+00:00,103.00000256504418,5.807079256152639,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-10 00:00:00+00:00,102.8000005265761,2.301315738480607,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-11 00:00:00+00:00,103.00000256504418,1.3852294163790573,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-12 00:00:00+00:00,104.99999990004895,1.5533998523204047,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-13 00:00:00+00:00,106.63599675199644,3.418026440301658,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-14 00:00:00+00:00,108.99999457005848,5.626369796478824,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-15 00:00:00+00:00,112.56199929711879,7.715223632381874,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-16 00:00:00+00:00,109.99000120302404,11.763853118706677,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-17 00:00:00+00:00,108.99400165430399,10.311539134634254,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-18 00:00:00+00:00,113.49999433623819,8.258827190665967,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-19 00:00:00+00:00,113.49999433623819,10.646404827254305,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-20 00:00:00+00:00,119.00000429475827,12.462350499568325,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-21 00:00:00+00:00,121.20500544791851,17.41157692573692,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-22 00:00:00+00:00,123.30000202246991,20.553708755167357,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-23 00:00:00+00:00,121.14999739619509,22.273767775409556,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-24 00:00:00+00:00,118.50100185949316,20.48511291945444,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-25 00:00:00+00:00,120.04499592977128,17.349619396705897,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-26 00:00:00+00:00,122.11099601194134,17.36289601006969,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-27 00:00:00+00:00,120.05600215005116,19.672289145737928,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-28 00:00:00+00:00,126.50000006344513,19.29243048560725,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-29 00:00:00+00:00,122.62000200658125,23.510705587136048,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-30 00:00:00+00:00,122.39000081482676,22.850562867103125,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-07-31 00:00:00+00:00,133.490010226263,20.773510465301225,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-01 00:00:00+00:00,135.3500038293725,29.08909596882205,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-02 00:00:00+00:00,138.33999627250483,35.855743246567314,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-03 00:00:00+00:00,135.85000892554268,38.83929330526359,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-04 00:00:00+00:00,136.77000216772265,36.807971460603625,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-05 00:00:00+00:00,126.73999328973643,33.5470877005304,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-06 00:00:00+00:00,126.42999819749751,26.83944759329087,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-07 00:00:00+00:00,119.15000006119033,22.260491162045767,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-08 00:00:00+00:00,124.15000492354024,17.334867604079466,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-09 00:00:00+00:00,121.66000605174008,19.67671468352586,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-10 00:00:00+00:00,127.10999821338616,20.367836168074287,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-11 00:00:00+00:00,125.9100090322537,24.31984141269595,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-12 00:00:00+00:00,135.25000281013845,25.997120234321493,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-13 00:00:00+00:00,133.13000886198805,31.961269993188747,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-14 00:00:00+00:00,134.97999890572277,33.21148441827903,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-15 00:00:00+00:00,129.22000012699976,33.45341381735254,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-16 00:00:00+00:00,130.3699945609342,28.668669878968686,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-17 00:00:00+00:00,131.7200025581747,26.9390221935193,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-18 00:00:00+00:00,131.6600042516019,28.87519497573876,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-19 00:00:00+00:00,131.4700057725086,28.524839900860954,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-20 00:00:00+00:00,129.64999183238433,29.673266956828837,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-21 00:00:00+00:00,127.03999634743855,27.96795972921307,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-22 00:00:00+00:00,127.4299968649999,26.51638333477197,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-23 00:00:00+00:00,129.11999910776572,24.86344497098004,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-24 00:00:00+00:00,125.95000022007692,27.331419877382444,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-25 00:00:00+00:00,127.25000194528141,25.756666014510618,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-26 00:00:00+00:00,128.22000145949738,24.64069290232089,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-27 00:00:00+00:00,128.38000078530425,26.270765987541843,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-28 00:00:00+00:00,133.7799981997523,27.994512955940653,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-29 00:00:00+00:00,134.77999686725468,31.400701873384257,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-30 00:00:00+00:00,137.33999760500245,33.49250606781259,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-08-31 00:00:00+00:00,132.9999971646296,36.20831109033909,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-01 00:00:00+00:00,132.1799934168457,32.16779508995882,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-02 00:00:00+00:00,114.12999960492883,29.708671259132277,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-03 00:00:00+00:00,123.62999270862045,12.907854636886631,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-04 00:00:00+00:00,129.0099945291569,15.480567270936715,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-05 00:00:00+00:00,128.55000367048592,26.172666566576055,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-06 00:00:00+00:00,129.00000249462008,29.23956425361168,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-07 00:00:00+00:00,126.94000685304249,27.974598035894967,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-08 00:00:00+00:00,125.99999496727494,26.03547489515022,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-09 00:00:00+00:00,130.69000473738592,23.828606718235697,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-10 00:00:00+00:00,130.5899921933139,27.526881129682696,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-11 00:00:00+00:00,130.8999988103908,29.42248648217946,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-12 00:00:00+00:00,135.19000450356563,29.592132097383452,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-13 00:00:00+00:00,138.13000219949996,32.70549793119234,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-14 00:00:00+00:00,140.52000005206608,36.41041064932123,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-15 00:00:00+00:00,145.24000897546347,40.20088376468344,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-16 00:00:00+00:00,142.55000806519524,42.949880320619414,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-17 00:00:00+00:00,146.24999967750264,43.52003710563108,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-18 00:00:00+00:00,155.96000990387515,43.50897326116126,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-19 00:00:00+00:00,172.4200024922602,51.58853008265915,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-20 00:00:00+00:00,174.60999830635825,69.4736034629477,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-21 00:00:00+00:00,182.21000661911714,74.91111422505125,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-22 00:00:00+00:00,193.75999180501157,80.4533627148025,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-23 00:00:00+00:00,213.61998447283995,90.48974482819685,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-24 00:00:00+00:00,198.22999241790487,108.02593831287024,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-25 00:00:00+00:00,186.68999926654726,96.42291582254859,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-26 00:00:00+00:00,177.3200063353761,79.61841125214633,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-27 00:00:00+00:00,196.44000068074297,71.2246412477054,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-28 00:00:00+00:00,198.55001411919457,84.78227626102955,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-29 00:00:00+00:00,204.389995273564,95.25973697395428,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-09-30 00:00:00+00:00,199.9700124575447,101.65242630861944,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-01 00:00:00+00:00,203.99999475600265,99.67789886557125,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-02 00:00:00+00:00,206.1799870107259,98.49111714877463,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-03 00:00:00+00:00,206.2200012482251,100.56890714020786,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-04 00:00:00+00:00,215.05000942024085,101.07931916508248,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-05 00:00:00+00:00,229.10000856214822,108.04364046402195,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-06 00:00:00+00:00,245.24001402375754,123.07571715035817,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-07 00:00:00+00:00,262.50000324117696,141.07806728202686,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-08 00:00:00+00:00,296.40999505091264,158.21891272431182,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-09 00:00:00+00:00,338.1099936525005,189.86962139395723,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-10 00:00:00+00:00,339.1099807951649,231.4659886523444,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-11 00:00:00+00:00,326.61998372350297,245.57386553063452,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-12 00:00:00+00:00,342.44001358317456,218.8332910366977,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-13 00:00:00+00:00,360.3299965444466,224.7790010547819,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-14 00:00:00+00:00,407.3700057787477,247.81982595800912,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-15 00:00:00+00:00,420.200008620773,293.47809931608487,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-16 00:00:00+00:00,417.9499914504262,316.23495221125324,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-17 00:00:00+00:00,440.2199890895702,313.16141621753576,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-18 00:00:00+00:00,492.10997284527525,325.77641168203075,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-19 00:00:00+00:00,703.5600016830377,373.10753832394414,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-20 00:00:00+00:00,584.6099821248824,558.3989047875307,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-21 00:00:00+00:00,590.8300293864664,534.623440611507,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-22 00:00:00+00:00,722.4299877179005,445.1943857619077,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-23 00:00:00+00:00,771.440006658758,562.0389096181033,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-24 00:00:00+00:00,797.8200381210344,651.8670004582476,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-25 00:00:00+00:00,774.2499926573338,703.7276650261076,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-26 00:00:00+00:00,799.109990187512,659.9583587138467,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-27 00:00:00+00:00,928.0999415091625,660.5956361553086,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-28 00:00:00+00:00,1001.9600466195272,774.1180563120312,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-29 00:00:00+00:00,1031.949980035548,873.3400886966887,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-30 00:00:00+00:00,1131.9699922025916,923.1576299857875,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-10-31 00:00:00+00:00,1129.4300101084316,992.0462887823402,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-01 00:00:00+00:00,955.849999612267,1013.4806434685487,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-02 00:00:00+00:00,1043.3299738610988,828.3205679593375,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-03 00:00:00+00:00,1078.28001315035,847.8003101225436,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-04 00:00:00+00:00,1151.170003498119,925.1085545606334,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-05 00:00:00+00:00,1045.109962038886,1009.7292626036466,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-06 00:00:00+00:00,829.4500020822989,917.9731124672272,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-07 00:00:00+00:00,698.2299946096994,721.3420430117011,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-08 00:00:00+00:00,795.8700355332276,532.9719774269778,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-09 00:00:00+00:00,893.1900086561143,584.1267687176628,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-10 00:00:00+00:00,988.5100074936722,743.7367393978905,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-11 00:00:00+00:00,878.479982042554,872.9757194188157,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-12 00:00:00+00:00,873.2599680229863,800.5045877829335,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
2013-11-13 00:00:00+00:00,892.5800220310113,735.1113662492145,train,24.7,Bitcoin,2024-12-26 13:05:04.560319
